Client,Bush,Well,Work,Data,Time
Злой,23,45,тест,12:12:24
,,,,,16:48:25,5
,,,,,16:48:26,1
,,,,,16:48:27,5
,,,,,16:48:28,6
,,,,,16:48:29,2
,,,,,16:48:30,,
,,,,,16:48:31,3
,,,,,16:48:32,5
,,,,,16:48:33,4
,,,,,16:48:34,.
,,,,,16:48:35,1
,,,,,16:48:36,7
,,,,,16:48:37,8
,,,,,16:48:38,2
,,,,,16:48:39,2
,,,,,16:48:40,2
,,,,,16:48:41,6
,,,,,16:48:42,5
,,,,,16:48:43,6
,,,,,16:48:44,2
,,,,,16:48:45,5
,,,,,16:48:46,,
,,,,,16:48:47,9
,,,,,16:48:48,.
,,,,,16:48:49,2
,,,,,16:48:50,9
,,,,,16:48:51,1
,,,,,16:48:52,0
,,,,,16:48:53,3
,,,,,16:48:54,8
,,,,,16:48:55,5
,,,,,16:48:56,1
,,,,,16:48:57,3
,,,,,16:48:58,1
,,,,,16:48:59,8
,,,,,16:49:00,3
,,,,,16:49:01,5
,,,,,16:49:02,9
,,,,,16:49:03,4
,,,,,16:49:04,,
,,,,,16:49:05,0
,,,,,16:49:06,,
,,,,,16:49:07,1
,,,,,16:49:08,9
,,,,,16:49:09,1
,,,,,16:49:10,.
,,,,,16:49:11,4
,,,,,16:49:12,8
,,,,,16:49:13,1
,,,,,16:49:14,4
,,,,,16:49:15,9
,,,,,16:49:16,1
,,,,,16:49:17,0
,,,,,16:49:18,8
,,,,,16:49:19,8
,,,,,16:49:20,8
,,,,,16:49:21,6
,,,,,16:49:22,7
,,,,,16:49:23,2
,,,,,16:49:24,,
,,,,,16:49:25,5
,,,,,16:49:26,0
,,,,,16:49:27,0
,,,,,16:49:28,,
,,,,,16:49:29,1
,,,,,16:49:30,0
,,,,,16:49:31,8
,,,,,16:49:32,.
,,,,,16:49:33,3
,,,,,16:49:34,2
,,,,,16:49:35,2
,,,,,16:49:36,1
,,,,,16:49:37,0
,,,,,16:49:38,5
,,,,,16:49:39,4
,,,,,16:49:40,0
,,,,,16:49:41,7
,,,,,16:49:42,7
,,,,,16:49:43,1
,,,,,16:49:44,4
,,,,,16:49:45,8
,,,,,16:49:46,4
,,,,,16:49:47,

,,,,,16:49:48,1
,,,,,16:49:49,6
,,,,,16:49:50,:
,,,,,16:49:51,4
,,,,,16:49:52,3
,,,,,16:49:53,:
,,,,,16:49:54,2
,,,,,16:49:55,4
,,,,,16:49:56,,
,,,,,16:49:57,5
,,,,,16:49:58,0
,,,,,16:49:59,0
,,,,,16:50:00,,
,,,,,16:50:01,0
,,,,,16:50:02,,
,,,,,16:50:03,1
,,,,,16:50:04,9
,,,,,16:50:05,5
,,,,,16:50:06,.
,,,,,16:50:07,5
,,,,,16:50:08,2
,,,,,16:50:09,5
,,,,,16:50:10,3
,,,,,16:50:11,2
,,,,,16:50:12,9
,,,,,16:50:13,5
,,,,,16:50:14,8
,,,,,16:50:15,9
,,,,,16:50:16,8
,,,,,16:50:17,4
,,,,,16:50:18,3
,,,,,16:50:19,7
,,,,,16:50:20,5
,,,,,16:50:21,,
,,,,,16:50:22,4
,,,,,16:50:23,0
,,,,,16:50:24,9
,,,,,16:50:25,.
,,,,,16:50:26,1
,,,,,16:50:27,5
,,,,,16:50:28,0
,,,,,16:50:29,2
,,,,,16:50:30,0
,,,,,16:50:31,7
,,,,,16:50:32,5
,,,,,16:50:33,1
,,,,,16:50:34,9
,,,,,16:50:35,5
,,,,,16:50:36,3
,,,,,16:50:37,1
,,,,,16:50:38,2
,,,,,16:50:39,5
,,,,,16:50:40,,
,,,,,16:50:41,1
,,,,,16:50:42,8
,,,,,16:50:43,0
,,,,,16:50:44,.
,,,,,16:50:45,9
,,,,,16:50:46,8
,,,,,16:50:47,4
,,,,,16:50:48,7
,,,,,16:50:49,7
,,,,,16:50:50,1
,,,,,16:50:51,7
,,,,,16:50:52,2
,,,,,16:50:53,8
,,,,,16:50:54,5
,,,,,16:50:55,1
,,,,,16:50:56,5
,,,,,16:50:57,6
,,,,,16:50:58,2
,,,,,16:50:59,,
,,,,,16:51:00,3
,,,,,16:51:01,5
,,,,,16:51:02,4
,,,,,16:51:03,.
,,,,,16:51:04,1
,,,,,16:51:05,7
,,,,,16:51:06,8
,,,,,16:51:07,2
,,,,,16:51:08,2
,,,,,16:51:09,2
,,,,,16:51:10,6
,,,,,16:51:11,5
,,,,,16:51:12,6
,,,,,16:51:13,2
,,,,,16:51:14,5
,,,,,16:51:15,,
,,,,,16:51:16,9
,,,,,16:51:17,.
,,,,,16:51:18,2
,,,,,16:51:19,9
,,,,,16:51:20,1
,,,,,16:51:21,0
,,,,,16:51:22,3
,,,,,16:51:23,8
,,,,,16:51:24,5
,,,,,16:51:25,1
,,,,,16:51:26,3
,,,,,16:51:27,1
,,,,,16:51:28,8
,,,,,16:51:29,3
,,,,,16:51:30,5
,,,,,16:51:31,9
,,,,,16:51:32,4
,,,,,16:51:33,,
,,,,,16:51:34,0
,,,,,16:51:35,,
,,,,,16:51:36,1
,,,,,16:51:37,9
,,,,,16:51:38,1
,,,,,16:51:39,.
,,,,,16:51:40,4
,,,,,16:51:41,8
,,,,,16:51:42,1
,,,,,16:51:43,4
,,,,,16:51:44,9
,,,,,16:51:45,1
,,,,,16:51:46,0
,,,,,16:51:47,8
,,,,,16:51:48,8
,,,,,16:51:49,8
,,,,,16:51:50,6
,,,,,16:51:51,7
,,,,,16:51:52,2
,,,,,16:51:53,,
,,,,,16:51:54,5
,,,,,16:51:55,0
,,,,,16:51:56,0
,,,,,16:51:57,,
,,,,,16:51:58,1
,,,,,16:51:59,0
,,,,,16:52:00,8
,,,,,16:52:01,.
,,,,,16:52:02,3
,,,,,16:52:03,2
,,,,,16:52:04,2
,,,,,16:52:05,1
,,,,,16:52:06,0
,,,,,16:52:07,5
,,,,,16:52:08,4
,,,,,16:52:09,0
,,,,,16:52:10,7
,,,,,16:52:11,7
,,,,,16:52:12,1
,,,,,16:52:13,4
,,,,,16:52:14,8
,,,,,16:52:15,4
,,,,,16:52:16,

,,,,,16:52:17,1
,,,,,16:52:18,6
,,,,,16:52:19,:
,,,,,16:52:20,4
,,,,,16:52:21,3
,,,,,16:52:22,:
,,,,,16:52:23,2
,,,,,16:52:24,5
,,,,,16:52:25,,
,,,,,16:52:26,5
,,,,,16:52:27,0
,,,,,16:52:28,0
,,,,,16:52:29,,
,,,,,16:52:30,0
,,,,,16:52:31,,
,,,,,16:52:32,1
,,,,,16:52:33,9
,,,,,16:52:34,5
,,,,,16:52:35,.
,,,,,16:52:36,5
,,,,,16:52:37,2
,,,,,16:52:38,5
,,,,,16:52:39,3
,,,,,16:52:40,2
,,,,,16:52:41,9
,,,,,16:52:42,5
,,,,,16:52:43,8
,,,,,16:52:44,9
,,,,,16:52:45,8
,,,,,16:52:46,4
,,,,,16:52:47,3
,,,,,16:52:48,7
,,,,,16:52:49,5
,,,,,16:52:50,,
,,,,,16:52:51,4
,,,,,16:52:52,0
,,,,,16:52:53,9
,,,,,16:52:54,.
,,,,,16:52:55,1
,,,,,16:52:56,5
,,,,,16:52:57,0
,,,,,16:52:58,2
,,,,,16:52:59,0
,,,,,16:53:00,7
,,,,,16:53:01,5
,,,,,16:53:02,1
,,,,,16:53:03,9
,,,,,16:53:04,5
,,,,,16:53:05,3
,,,,,16:53:06,1
,,,,,16:53:07,2
,,,,,16:53:08,5
,,,,,16:53:09,,
,,,,,16:53:10,1
,,,,,16:53:11,8
,,,,,16:53:12,0
,,,,,16:53:13,.
,,,,,16:53:14,9
,,,,,16:53:15,8
,,,,,16:53:16,4
,,,,,16:53:17,7
,,,,,16:53:18,7
,,,,,16:53:19,1
,,,,,16:53:20,7
,,,,,16:53:21,2
,,,,,16:53:22,8
,,,,,16:53:23,5
,,,,,16:53:24,1
,,,,,16:53:25,5
,,,,,16:53:26,6
,,,,,16:53:27,2
,,,,,16:53:28,,
,,,,,16:53:29,3
,,,,,16:53:30,5
,,,,,16:53:31,4
,,,,,16:53:32,.
,,,,,16:53:33,1
,,,,,16:53:34,7
,,,,,16:53:35,8
,,,,,16:53:36,2
,,,,,16:53:37,2
,,,,,16:53:38,2
,,,,,16:53:39,6
,,,,,16:53:40,5
,,,,,16:53:41,6
,,,,,16:53:42,2
,,,,,16:53:43,5
,,,,,16:53:44,,
,,,,,16:53:45,9
,,,,,16:53:46,.
,,,,,16:53:47,2
,,,,,16:53:48,9
,,,,,16:53:49,1
,,,,,16:53:50,0
,,,,,16:53:51,3
,,,,,16:53:52,8
,,,,,16:53:53,5
,,,,,16:53:54,1
,,,,,16:53:55,3
,,,,,16:53:56,1
,,,,,16:53:57,8
,,,,,16:53:58,3
,,,,,16:53:59,5
,,,,,16:54:00,9
,,,,,16:54:01,4
,,,,,16:54:02,,
,,,,,16:54:03,0
,,,,,16:54:04,,
,,,,,16:54:05,1
,,,,,16:54:06,9
,,,,,16:54:07,1
,,,,,16:54:08,.
,,,,,16:54:09,4
,,,,,16:54:10,8
,,,,,16:54:11,1
,,,,,16:54:12,4
,,,,,16:54:13,9
,,,,,16:54:14,1
,,,,,16:54:15,0
,,,,,16:54:16,8
,,,,,16:54:17,8
,,,,,16:54:18,8
,,,,,16:54:19,6
,,,,,16:54:20,7
,,,,,16:54:21,2
,,,,,16:54:22,,
,,,,,16:54:23,5
,,,,,16:54:24,0
,,,,,16:54:25,0
,,,,,16:54:26,,
,,,,,16:54:27,1
,,,,,16:54:28,0
,,,,,16:54:29,8
,,,,,16:54:30,.
,,,,,16:54:31,3
,,,,,16:54:32,2
,,,,,16:54:33,2
,,,,,16:54:34,1
,,,,,16:54:35,0
,,,,,16:54:36,5
,,,,,16:54:37,4
,,,,,16:54:38,0
,,,,,16:54:39,7
,,,,,16:54:40,7
,,,,,16:54:41,1
,,,,,16:54:42,4
,,,,,16:54:43,8
,,,,,16:54:44,4
,,,,,16:54:45,

,,,,,16:54:46,1
,,,,,16:54:47,6
,,,,,16:54:48,:
,,,,,16:54:49,4
,,,,,16:54:50,3
,,,,,16:54:51,:
,,,,,16:54:52,2
,,,,,16:54:53,6
,,,,,16:54:54,,
,,,,,16:54:55,5
,,,,,16:54:56,0
,,,,,16:54:57,0
,,,,,16:54:58,,
,,,,,16:54:59,0
,,,,,16:55:00,,
,,,,,16:55:01,1
,,,,,16:55:02,9
,,,,,16:55:03,5
,,,,,16:55:04,.
,,,,,16:55:05,5
,,,,,16:55:06,2
,,,,,16:55:07,5
,,,,,16:55:08,3
,,,,,16:55:09,2
,,,,,16:55:10,9
,,,,,16:55:11,5
,,,,,16:55:12,8
,,,,,16:55:13,9
,,,,,16:55:14,8
,,,,,16:55:15,4
,,,,,16:55:16,3
,,,,,16:55:17,7
,,,,,16:55:18,5
,,,,,16:55:19,,
,,,,,16:55:20,4
,,,,,16:55:21,0
,,,,,16:55:22,9
,,,,,16:55:23,.
,,,,,16:55:24,1
,,,,,16:55:25,5
,,,,,16:55:26,0
,,,,,16:55:27,2
,,,,,16:55:28,0
,,,,,16:55:29,7
,,,,,16:55:30,5
,,,,,16:55:31,1
,,,,,16:55:32,9
,,,,,16:55:33,5
,,,,,16:55:34,3
,,,,,16:55:35,1
,,,,,16:55:36,2
,,,,,16:55:37,5
,,,,,16:55:38,,
,,,,,16:55:39,1
,,,,,16:55:40,8
,,,,,16:55:41,0
,,,,,16:55:42,.
,,,,,16:55:43,9
,,,,,16:55:44,8
,,,,,16:55:45,4
,,,,,16:55:46,7
,,,,,16:55:47,7
,,,,,16:55:48,1
,,,,,16:55:49,7
,,,,,16:55:50,2
,,,,,16:55:51,8
,,,,,16:55:52,5
,,,,,16:55:53,1
,,,,,16:55:54,5
,,,,,16:55:55,6
,,,,,16:55:56,2
,,,,,16:55:57,,
,,,,,16:55:58,3
,,,,,16:55:59,5
,,,,,16:56:00,4
,,,,,16:56:01,.
,,,,,16:56:02,1
,,,,,16:56:03,7
,,,,,16:56:04,8
,,,,,16:56:05,2
,,,,,16:56:06,2
,,,,,16:56:07,2
,,,,,16:56:08,6
,,,,,16:56:09,5
,,,,,16:56:10,6
,,,,,16:56:11,2
,,,,,16:56:12,5
,,,,,16:56:13,,
,,,,,16:56:14,9
,,,,,16:56:15,.
,,,,,16:56:16,2
,,,,,16:56:17,9
,,,,,16:56:18,1
,,,,,16:56:19,0
,,,,,16:56:20,3
,,,,,16:56:21,8
,,,,,16:56:22,5
,,,,,16:56:23,1
,,,,,16:56:24,3
,,,,,16:56:25,1
,,,,,16:56:26,8
,,,,,16:56:27,3
,,,,,16:56:28,5
,,,,,16:56:29,9
,,,,,16:56:30,4
,,,,,16:56:31,,
,,,,,16:56:32,4
,,,,,16:56:33,8
,,,,,16:56:34,5
,,,,,16:56:35,.
,,,,,16:56:36,6
,,,,,16:56:37,8
,,,,,16:56:38,5
,,,,,16:56:39,1
,,,,,16:56:40,5
,,,,,16:56:41,0
,,,,,16:56:42,1
,,,,,16:56:43,4
,,,,,16:56:44,6
,,,,,16:56:45,4
,,,,,16:56:46,8
,,,,,16:56:47,4
,,,,,16:56:48,4
,,,,,16:56:49,,
,,,,,16:56:50,2
,,,,,16:56:51,7
,,,,,16:56:52,2
,,,,,16:56:53,.
,,,,,16:56:54,8
,,,,,16:56:55,9
,,,,,16:56:56,3
,,,,,16:56:57,1
,,,,,16:56:58,2
,,,,,16:56:59,7
,,,,,16:57:00,4
,,,,,16:57:01,4
,,,,,16:57:02,1
,,,,,16:57:03,4
,,,,,16:57:04,0
,,,,,16:57:05,6
,,,,,16:57:06,2
,,,,,16:57:07,5
,,,,,16:57:08,,
,,,,,16:57:09,5
,,,,,16:57:10,0
,,,,,16:57:11,0
,,,,,16:57:12,,
,,,,,16:57:13,0
,,,,,16:57:14,

,,,,,16:57:15,1
,,,,,16:57:16,6
,,,,,16:57:17,:
,,,,,16:57:18,4
,,,,,16:57:19,3
,,,,,16:57:20,:
,,,,,16:57:21,2
,,,,,16:57:22,7
,,,,,16:57:23,,
,,,,,16:57:24,5
,,,,,16:57:25,0
,,,,,16:57:26,0
,,,,,16:57:27,,
,,,,,16:57:28,0
,,,,,16:57:29,,
,,,,,16:57:30,1
,,,,,16:57:31,1
,,,,,16:57:32,3
,,,,,16:57:33,.
,,,,,16:57:34,3
,,,,,16:57:35,7
,,,,,16:57:36,2
,,,,,16:57:37,9
,,,,,16:57:38,4
,,,,,16:57:39,0
,,,,,16:57:40,0
,,,,,16:57:41,6
,,,,,16:57:42,3
,,,,,16:57:43,4
,,,,,16:57:44,7
,,,,,16:57:45,6
,,,,,16:57:46,5
,,,,,16:57:47,6
,,,,,16:57:48,,
,,,,,16:57:49,5
,,,,,16:57:50,0
,,,,,16:57:51,0
,,,,,16:57:52,,
,,,,,16:57:53,4
,,,,,16:57:54,6
,,,,,16:57:55,5
,,,,,16:57:56,.
,,,,,16:57:57,5
,,,,,16:57:58,9
,,,,,16:57:59,6
,,,,,16:58:00,5
,,,,,16:58:01,5
,,,,,16:58:02,7
,,,,,16:58:03,6
,,,,,16:58:04,1
,,,,,16:58:05,7
,,,,,16:58:06,1
,,,,,16:58:07,8
,,,,,16:58:08,7
,,,,,16:58:09,5
,,,,,16:58:10,,
,,,,,16:58:11,4
,,,,,16:58:12,6
,,,,,16:58:13,8
,,,,,16:58:14,.
,,,,,16:58:15,0
,,,,,16:58:16,4
,,,,,16:58:17,3
,,,,,16:58:18,3
,,,,,16:58:19,3
,,,,,16:58:20,4
,,,,,16:58:21,9
,,,,,16:58:22,6
,,,,,16:58:23,0
,,,,,16:58:24,9
,,,,,16:58:25,3
,,,,,16:58:26,7
,,,,,16:58:27,5
,,,,,16:58:28,,
,,,,,16:58:29,0
,,,,,16:58:30,,
,,,,,16:58:31,4
,,,,,16:58:32,8
,,,,,16:58:33,5
,,,,,16:58:34,.
,,,,,16:58:35,6
,,,,,16:58:36,8
,,,,,16:58:37,5
,,,,,16:58:38,1
,,,,,16:58:39,5
,,,,,16:58:40,0
,,,,,16:58:41,1
,,,,,16:58:42,4
,,,,,16:58:43,6
,,,,,16:58:44,4
,,,,,16:58:45,8
,,,,,16:58:46,4
,,,,,16:58:47,4
,,,,,16:58:48,,
,,,,,16:58:49,2
,,,,,16:58:50,7
,,,,,16:58:51,2
,,,,,16:58:52,.
,,,,,16:58:53,8
,,,,,16:58:54,9
,,,,,16:58:55,3
,,,,,16:58:56,1
,,,,,16:58:57,2
,,,,,16:58:58,7
,,,,,16:58:59,4
,,,,,16:59:00,4
,,,,,16:59:01,1
,,,,,16:59:02,4
,,,,,16:59:03,0
,,,,,16:59:04,6
,,,,,16:59:05,2
,,,,,16:59:06,5
,,,,,16:59:07,,
,,,,,16:59:08,5
,,,,,16:59:09,0
,,,,,16:59:10,0
,,,,,16:59:11,,
,,,,,16:59:12,0
,,,,,16:59:13,

,,,,,16:59:14,1
,,,,,16:59:15,6
,,,,,16:59:16,:
,,,,,16:59:17,4
,,,,,16:59:18,3
,,,,,16:59:19,:
,,,,,16:59:20,2
,,,,,16:59:21,8
,,,,,16:59:22,,
,,,,,16:59:23,5
,,,,,16:59:24,0
,,,,,16:59:25,0
,,,,,16:59:26,,
,,,,,16:59:27,0
,,,,,16:59:28,,
,,,,,16:59:29,1
,,,,,16:59:30,1
,,,,,16:59:31,3
,,,,,16:59:32,.
,,,,,16:59:33,3
,,,,,16:59:34,7
,,,,,16:59:35,2
,,,,,16:59:36,9
,,,,,16:59:37,4
,,,,,16:59:38,0
,,,,,16:59:39,0
,,,,,16:59:40,6
,,,,,16:59:41,3
,,,,,16:59:42,4
,,,,,16:59:43,7
,,,,,16:59:44,6
,,,,,16:59:45,5
,,,,,16:59:46,6
,,,,,16:59:47,,
,,,,,16:59:48,5
,,,,,16:59:49,0
,,,,,16:59:50,0
,,,,,16:59:51,,
,,,,,16:59:52,4
,,,,,16:59:53,6
,,,,,16:59:54,5
,,,,,16:59:55,.
,,,,,16:59:56,5
,,,,,16:59:57,9
,,,,,16:59:58,6
,,,,,16:59:59,5
,,,,,17:00:00,5
,,,,,17:00:01,7
,,,,,17:00:02,6
,,,,,17:00:03,1
,,,,,17:00:04,7
,,,,,17:00:05,1
,,,,,17:00:06,8
,,,,,17:00:07,7
,,,,,17:00:08,5
,,,,,17:00:09,,
,,,,,17:00:10,4
,,,,,17:00:11,6
,,,,,17:00:12,8
,,,,,17:00:13,.
,,,,,17:00:14,0
,,,,,17:00:15,4
,,,,,17:00:16,3
,,,,,17:00:17,3
,,,,,17:00:18,3
,,,,,17:00:19,4
,,,,,17:00:20,9
,,,,,17:00:21,6
,,,,,17:00:22,0
,,,,,17:00:23,9
,,,,,17:00:24,3
,,,,,17:00:25,7
,,,,,17:00:26,5
,,,,,17:00:27,,
,,,,,17:00:28,0
,,,,,17:00:29,,
,,,,,17:00:30,4
,,,,,17:00:31,8
,,,,,17:00:32,5
,,,,,17:00:33,.
,,,,,17:00:34,6
,,,,,17:00:35,8
,,,,,17:00:36,5
,,,,,17:00:37,1
,,,,,17:00:38,5
,,,,,17:00:39,0
,,,,,17:00:40,1
,,,,,17:00:41,4
,,,,,17:00:42,6
,,,,,17:00:43,4
,,,,,17:00:44,8
,,,,,17:00:45,4
,,,,,17:00:46,4
,,,,,17:00:47,,
,,,,,17:00:48,2
,,,,,17:00:49,7
,,,,,17:00:50,2
,,,,,17:00:51,.
,,,,,17:00:52,8
,,,,,17:00:53,9
