Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:09:39,303.62,440.55,407.86,500.00,0.00,469.28
,,,,,11:09:40,303.62,440.55,407.86,500.00,0.00,469.28
,,,,,11:09:41,500.00,500.00,500.00,308.97,0.00,149.54
,,,,,11:09:42,500.00,500.00,500.00,308.97,0.00,149.54
,,,,,11:09:43,500.00,500.00,500.00,308.97,0.00,149.54
,,,,,11:09:44,219.57,0.00,365.26,500.00,77.31,152.57
,,,,,11:09:45,219.57,0.00,365.26,500.00,77.31,152.57
,,,,,11:09:46,381.47,0.00,500.00,500.00,0.00,0.00
,,,,,11:09:47,381.47,0.00,500.00,500.00,0.00,0.00
,,,,,11:09:48,381.47,0.00,500.00,500.00,0.00,0.00
,,,,,11:09:49,408.93,170.04,175.76,500.00,0.00,160.82
,,,,,11:09:50,500.00,307.37,0.00,0.00,500.00,500.00
,,,,,11:09:51,500.00,307.37,0.00,0.00,500.00,500.00
,,,,,11:09:52,59.37,12.83,85.83,86.98,109.59,500.00
,,,,,11:09:53,59.37,12.83,85.83,86.98,109.59,500.00
,,,,,11:09:54,59.37,12.83,85.83,86.98,109.59,500.00
,,,,,11:09:55,0.00,174.77,0.00,232.79,197.44,500.00
,,,,,11:09:56,286.24,0.00,97.95,0.00,360.14,147.43
,,,,,11:09:57,286.24,0.00,97.95,0.00,360.14,147.43
,,,,,11:09:58,500.00,0.00,0.00,0.00,50.35,42.70
,,,,,11:09:59,500.00,0.00,0.00,0.00,50.35,42.70
,,,,,11:10:00,500.00,0.00,238.61,0.00,0.00,0.00
,,,,,11:10:01,500.00,0.00,238.61,0.00,0.00,0.00
,,,,,11:10:02,500.00,281.45,428.98,280.69,199.22,0.00
,,,,,11:10:03,500.00,281.45,428.98,280.69,199.22,0.00
,,,,,11:10:04,500.00,122.48,500.00,405.28,385.41,0.00
,,,,,11:10:05,500.00,122.48,500.00,405.28,385.41,0.00
,,,,,11:10:06,283.64,0.00,345.70,500.00,472.05,0.00
,,,,,11:10:07,283.64,0.00,345.70,500.00,472.05,0.00
,,,,,11:10:08,0.00,500.00,122.01,345.08,375.11,0.00
,,,,,11:10:09,0.00,33.03,0.00,93.25,500.00,0.00
,,,,,11:10:10,0.00,33.03,0.00,93.25,500.00,0.00
,,,,,11:10:11,0.00,33.03,0.00,93.25,500.00,0.00
,,,,,11:10:12,203.45,218.40,0.00,359.82,148.36,479.94
,,,,,11:10:13,203.45,218.40,0.00,359.82,148.36,479.94
,,,,,11:10:14,500.00,500.00,121.99,108.45,205.31,136.82
,,,,,11:10:15,447.98,500.00,500.00,0.00,103.92,96.37
,,,,,11:10:16,447.98,500.00,500.00,0.00,103.92,96.37
,,,,,11:10:17,500.00,426.22,500.00,0.00,311.60,500.00
,,,,,11:10:18,500.00,426.22,500.00,0.00,311.60,500.00
,,,,,11:10:19,500.00,426.22,500.00,0.00,311.60,500.00
,,,,,11:10:20,118.54,0.00,500.00,500.00,23.38,500.00
,,,,,11:10:21,500.00,0.00,494.26,500.00,0.00,384.03
,,,,,11:10:22,500.00,0.00,494.26,500.00,0.00,384.03
,,,,,11:10:23,500.00,0.00,449.45,500.00,480.93,165.66
,,,,,11:10:24,500.00,0.00,449.45,500.00,480.93,165.66
,,,,,11:10:25,500.00,0.00,77.93,500.00,500.00,500.00
,,,,,11:10:26,58.32,54.00,295.21,11.31,0.00,297.37
,,,,,11:10:27,500.00,10.69,141.92,456.51,0.00,0.00
,,,,,11:10:28,500.00,10.69,141.92,456.51,0.00,0.00
,,,,,11:10:29,28.73,0.00,500.00,449.06,301.18,0.00
,,,,,11:10:30,28.73,0.00,500.00,449.06,301.18,0.00
,,,,,11:10:31,170.36,376.37,500.00,500.00,258.85,321.65
,,,,,11:10:32,40.37,156.00,0.00,152.78,500.00,404.68
,,,,,11:10:33,0.00,285.77,0.00,500.00,500.00,135.58
,,,,,11:10:34,0.00,61.37,266.53,71.01,362.37,180.32
,,,,,11:10:35,0.00,61.37,266.53,71.01,362.37,180.32
,,,,,11:10:36,0.00,277.31,500.00,0.00,281.46,409.61
,,,,,11:10:37,0.00,277.31,500.00,0.00,281.46,409.61
,,,,,11:10:38,0.00,353.25,215.91,450.63,203.16,60.10
,,,,,11:10:39,0.00,353.25,215.91,450.63,203.16,60.10
,,,,,11:10:40,0.00,0.00,0.00,138.10,500.00,393.53
,,,,,11:10:41,0.00,0.00,0.00,138.10,500.00,393.53
,,,,,11:10:42,0.00,0.00,0.00,500.00,500.00,500.00
,,,,,11:10:43,0.00,0.00,0.00,500.00,500.00,500.00
,,,,,11:10:44,331.54,334.65,20.47,111.69,311.86,0.00
,,,,,11:10:45,331.54,334.65,20.47,111.69,311.86,0.00
,,,,,11:10:46,0.00,402.56,268.30,0.00,439.02,113.40
,,,,,11:10:47,0.00,402.56,268.30,0.00,439.02,113.40
,,,,,11:10:48,0.00,90.11,369.61,250.05,500.00,0.00
,,,,,11:10:49,0.00,90.11,369.61,250.05,500.00,0.00
,,,,,11:10:50,93.22,500.00,13.35,433.44,322.66,500.00
,,,,,11:10:51,93.22,500.00,13.35,433.44,322.66,500.00
,,,,,11:10:52,142.38,160.84,0.00,500.00,500.00,500.00
,,,,,11:10:53,142.38,160.84,0.00,500.00,500.00,500.00
,,,,,11:10:54,0.00,0.00,0.00,500.00,154.51,315.11
,,,,,11:10:55,0.00,0.00,0.00,500.00,154.51,315.11
,,,,,11:10:56,500.00,500.00,24.89,467.62,48.68,443.78
,,,,,11:10:57,408.06,60.79,293.25,500.00,233.83,188.51
,,,,,11:10:58,408.06,60.79,293.25,500.00,233.83,188.51
,,,,,11:10:59,434.05,500.00,331.53,500.00,0.00,0.00
,,,,,11:11:00,434.05,500.00,331.53,500.00,0.00,0.00
,,,,,11:11:01,500.00,495.94,311.71,363.04,0.00,0.00
,,,,,11:11:02,500.00,0.00,0.00,0.00,30.44,500.00
,,,,,11:11:03,117.29,0.00,0.00,0.00,280.88,472.09
,,,,,11:11:04,117.29,0.00,0.00,0.00,280.88,472.09
,,,,,11:11:05,0.00,0.00,127.42,410.98,383.02,232.26
,,,,,11:11:06,0.00,0.00,127.42,410.98,383.02,232.26
,,,,,11:11:07,135.15,0.00,0.00,0.00,500.00,337.91
,,,,,11:11:08,407.97,467.63,500.00,332.80,500.00,500.00
,,,,,11:11:09,500.00,500.00,128.73,293.81,325.86,500.00
,,,,,11:11:10,500.00,500.00,128.73,293.81,325.86,500.00
,,,,,11:11:11,400.35,500.00,0.00,326.72,500.00,263.05
,,,,,11:11:12,400.35,500.00,0.00,326.72,500.00,263.05
,,,,,11:11:13,379.43,500.00,464.86,500.00,500.00,500.00
,,,,,11:11:14,0.00,322.75,115.16,206.16,0.00,44.88
,,,,,11:11:15,0.00,352.17,15.44,0.00,7.69,396.22
,,,,,11:11:16,0.00,307.85,276.93,206.71,240.72,162.82
,,,,,11:11:17,94.19,307.85,276.93,206.71,240.72,162.82
,,,,,11:11:18,0.00,497.94,361.38,0.00,100.01,397.16
,,,,,11:11:19,0.00,497.94,361.38,0.00,100.01,397.16
,,,,,11:11:20,0.00,500.00,0.00,500.00,0.00,0.00
,,,,,11:11:21,0.00,397.63,0.00,500.00,181.40,0.00
,,,,,11:11:22,0.00,397.63,0.00,500.00,181.40,0.00
,,,,,11:11:23,235.84,500.00,0.00,500.00,204.35,0.00
,,,,,11:11:24,0.00,411.35,112.39,327.45,70.66,0.00
,,,,,11:11:25,0.00,411.35,112.39,327.45,70.66,0.00
,,,,,11:11:26,146.45,0.00,441.44,85.75,196.32,500.00
,,,,,11:11:27,500.00,0.00,500.00,272.05,0.00,388.98
,,,,,11:11:28,495.98,0.00,500.00,449.42,0.00,0.00
,,,,,11:11:29,495.98,0.00,500.00,449.42,0.00,0.00
,,,,,11:11:30,99.72,338.96,166.80,500.00,0.00,350.28
,,,,,11:11:31,99.72,338.96,166.80,500.00,0.00,350.28
,,,,,11:11:32,219.73,500.00,500.00,0.00,500.00,0.00
,,,,,11:11:33,0.00,54.74,500.00,270.31,412.29,97.28
,,,,,11:11:34,369.63,0.00,500.00,292.25,500.00,0.00
,,,,,11:11:35,369.63,0.00,500.00,292.25,500.00,0.00
,,,,,11:11:36,500.00,215.55,273.01,0.00,500.00,113.15
,,,,,11:11:37,500.00,215.55,273.01,0.00,500.00,113.15
,,,,,11:11:38,0.00,70.31,263.08,0.00,0.00,0.00
,,,,,11:11:39,258.86,297.03,0.00,385.66,187.10,393.41
,,,,,11:11:40,381.17,32.66,0.00,0.00,500.00,0.00
,,,,,11:11:41,381.17,428.80,0.00,0.00,500.00,387.44
,,,,,11:11:42,500.00,428.80,0.00,0.00,500.00,387.44
,,,,,11:11:43,500.00,500.00,0.00,247.63,500.00,216.79
,,,,,11:11:44,0.00,500.00,0.00,0.00,0.00,198.19
,,,,,11:11:45,0.00,500.00,0.00,0.00,0.00,198.19
,,,,,11:11:46,132.18,268.24,0.00,336.50,0.00,292.80
,,,,,11:11:47,469.60,500.00,312.25,397.06,457.15,0.00
,,,,,11:11:48,469.60,500.00,312.25,397.06,457.15,0.00
,,,,,11:11:49,500.00,500.00,500.00,245.68,500.00,0.00
,,,,,11:11:50,500.00,92.93,333.56,500.00,221.95,139.95
,,,,,11:11:51,500.00,0.00,500.00,500.00,500.00,0.00
,,,,,11:11:52,500.00,0.00,500.00,500.00,500.00,0.00
,,,,,11:11:53,500.00,0.00,105.76,32.09,500.00,0.00
,,,,,11:11:54,500.00,0.00,351.80,0.00,500.00,31.25
,,,,,11:11:55,500.00,0.00,351.80,0.00,500.00,31.25
,,,,,11:11:56,0.00,500.00,500.00,241.02,12.57,320.30
,,,,,11:11:57,384.50,177.29,234.91,135.79,0.00,218.17
,,,,,11:11:58,384.50,177.29,234.91,135.79,0.00,218.17
,,,,,11:11:59,22.16,0.00,129.07,500.00,0.00,0.00
,,,,,11:12:00,315.14,213.28,282.33,452.49,208.67,0.00
,,,,,11:12:01,315.14,213.28,282.33,452.49,208.67,0.00
,,,,,11:12:02,0.00,0.00,426.28,0.00,0.00,414.41
,,,,,11:12:03,292.74,0.00,173.50,238.75,453.70,401.19
,,,,,11:12:04,292.74,0.00,238.48,0.00,500.00,500.00
,,,,,11:12:05,0.00,0.00,238.48,0.00,500.00,500.00
,,,,,11:12:06,0.00,50.86,411.41,3.68,158.33,230.09
,,,,,11:12:07,0.00,160.94,500.00,0.00,500.00,500.00
,,,,,11:12:08,423.33,0.00,160.49,500.00,292.03,85.20
,,,,,11:12:09,500.00,256.50,449.02,500.00,0.00,202.52
,,,,,11:12:10,500.00,216.79,500.00,500.00,0.00,80.67
,,,,,11:12:11,500.00,216.79,500.00,500.00,0.00,80.67
,,,,,11:12:12,199.70,0.00,271.11,500.00,0.00,0.00
,,,,,11:12:13,321.34,0.00,0.00,44.41,0.00,435.38
,,,,,11:12:14,0.00,269.17,0.00,0.00,500.00,157.30
,,,,,11:12:15,0.00,108.16,273.79,420.11,150.19,500.00
,,,,,11:12:16,0.00,401.24,0.00,327.17,0.00,416.94
,,,,,11:12:17,0.00,500.00,0.00,443.42,416.08,500.00
,,,,,11:12:18,0.00,500.00,0.00,443.42,416.08,500.00
,,,,,11:12:19,252.44,252.36,68.39,500.00,500.00,191.87
,,,,,11:12:20,0.00,0.00,500.00,286.55,0.00,314.84
,,,,,11:12:21,452.19,0.00,5.51,187.82,0.00,500.00
,,,,,11:12:22,500.00,0.00,0.00,0.00,89.36,292.13
,,,,,11:12:23,500.00,0.00,299.87,303.08,246.46,35.31
,,,,,11:12:24,500.00,0.00,299.87,303.08,246.46,35.31
,,,,,11:12:25,455.16,0.00,500.00,0.00,0.00,0.00
,,,,,11:12:26,285.04,500.00,107.81,0.00,0.00,0.00
,,,,,11:12:27,0.00,500.00,0.00,0.00,0.00,499.93
,,,,,11:12:28,366.06,47.44,211.37,0.00,311.43,429.94
,,,,,11:12:29,0.00,376.01,500.00,283.43,455.05,500.00
,,,,,11:12:30,0.00,376.01,500.00,283.43,455.05,500.00
,,,,,11:12:31,79.29,221.56,279.80,500.00,161.81,500.00
,,,,,11:12:32,14.13,175.40,87.09,500.00,500.00,461.46
,,,,,11:12:33,0.00,0.00,327.12,500.00,233.73,500.00
,,,,,11:12:34,330.45,0.00,110.24,141.95,459.53,224.86
,,,,,11:12:35,126.39,449.29,253.29,395.78,0.00,363.31
,,,,,11:12:36,126.39,449.29,253.29,395.78,0.00,363.31
,,,,,11:12:37,35.93,500.00,301.30,236.21,0.00,87.99
,,,,,11:12:38,424.27,147.35,127.05,287.71,500.00,0.00
,,,,,11:12:39,404.81,237.07,0.00,500.00,165.47,0.00
,,,,,11:12:40,82.17,500.00,0.00,461.68,420.74,0.00
,,,,,11:12:41,0.00,500.00,0.00,1.79,500.00,0.00
,,,,,11:12:42,0.00,500.00,0.00,1.79,500.00,0.00
,,,,,11:12:43,0.00,85.57,225.58,0.00,273.81,259.26
,,,,,11:12:44,316.76,500.00,0.00,155.34,0.00,204.86
,,,,,11:12:45,412.49,500.00,0.00,0.00,0.00,305.47
,,,,,11:12:46,412.49,500.00,0.00,0.00,0.00,305.47
,,,,,11:12:47,19.54,500.00,347.49,173.59,0.00,466.96
,,,,,11:12:48,188.99,500.00,460.27,500.00,0.00,500.00
,,,,,11:12:49,379.72,500.00,500.00,160.37,0.00,500.00
,,,,,11:12:50,207.52,500.00,0.00,500.00,411.16,500.00
,,,,,11:12:51,292.98,13.08,184.61,0.00,0.00,0.00
,,,,,11:12:52,292.98,13.08,184.61,0.00,0.00,0.00
,,,,,11:12:53,500.00,0.00,418.02,321.12,229.41,175.93
,,,,,11:12:54,289.40,400.84,250.74,206.96,458.56,4.61
,,,,,11:12:55,78.28,333.71,500.00,500.00,435.67,0.00
,,,,,11:12:56,500.00,373.07,500.00,140.50,0.00,0.00
,,,,,11:12:57,500.00,500.00,500.00,0.00,436.28,435.96
,,,,,11:12:58,500.00,500.00,500.00,0.00,436.28,435.96
,,,,,11:12:59,394.98,242.39,410.40,0.00,83.65,403.37
,,,,,11:13:00,500.00,500.00,439.14,0.00,146.77,433.57
,,,,,11:13:01,60.88,293.90,500.00,0.00,415.25,20.69
,,,,,11:13:02,0.00,60.72,0.00,212.63,95.09,500.00
,,,,,11:13:03,238.69,0.00,96.51,0.00,0.00,120.34
,,,,,11:13:04,408.73,386.35,0.00,337.18,0.00,0.00
,,,,,11:13:05,408.73,386.35,0.00,337.18,0.00,0.00
,,,,,11:13:06,500.00,419.20,97.44,418.99,236.47,397.67
,,,,,11:13:07,401.23,311.73,0.00,333.20,500.00,500.00
,,,,,11:13:08,0.00,500.00,406.15,121.70,435.77,120.53
,,,,,11:13:09,483.36,425.82,151.19,0.00,500.00,500.00
,,,,,11:13:10,500.00,500.00,479.97,0.00,500.00,500.00
,,,,,11:13:11,2.43,500.00,500.00,239.73,240.79,107.17
,,,,,11:13:12,2.43,500.00,500.00,239.73,240.79,107.17
,,,,,11:13:13,404.63,367.63,500.00,0.00,36.02,432.23
,,,,,11:13:14,0.00,0.00,0.00,0.00,56.43,0.00
,,,,,11:13:15,0.00,262.08,0.00,499.79,232.42,0.00
,,,,,11:13:16,0.00,500.00,0.00,96.17,0.00,213.72
,,,,,11:13:17,0.00,31.73,73.49,0.00,494.08,500.00
,,,,,11:13:18,288.53,0.00,0.00,0.00,99.37,500.00
,,,,,11:13:19,288.53,0.00,0.00,0.00,99.37,500.00
,,,,,11:13:20,0.00,94.12,500.00,416.12,399.03,82.30
,,,,,11:13:21,437.92,354.38,359.16,500.00,76.38,472.78
,,,,,11:13:22,21.72,0.00,302.94,500.00,440.63,500.00
,,,,,11:13:23,0.00,0.00,500.00,119.33,500.00,351.51
,,,,,11:13:24,0.00,0.00,500.00,325.47,365.32,314.56
,,,,,11:13:25,0.00,24.23,203.35,36.58,500.00,0.00
,,,,,11:13:26,500.00,0.00,500.00,0.00,500.00,500.00
,,,,,11:13:27,500.00,0.00,500.00,0.00,182.78,6.55
,,,,,11:13:28,214.92,0.00,385.29,0.00,484.89,0.00
,,,,,11:13:29,500.00,114.95,0.00,162.71,500.00,0.00
,,,,,11:13:30,288.82,0.00,29.60,164.94,463.57,0.00
,,,,,11:13:31,500.00,487.07,70.54,366.02,89.74,29.35
,,,,,11:13:32,500.00,284.06,0.00,17.12,474.59,500.00
,,,,,11:13:33,485.25,104.26,0.00,0.00,47.29,284.28
,,,,,11:13:34,500.00,0.00,354.71,330.15,145.93,500.00
,,,,,11:13:35,449.25,0.00,500.00,2.65,47.16,500.00
,,,,,11:13:36,224.43,0.00,500.00,0.00,0.00,500.00
,,,,,11:13:37,432.47,0.00,451.66,51.98,0.00,326.55
,,,,,11:13:38,500.00,0.00,164.40,500.00,190.78,500.00
,,,,,11:13:39,0.00,0.00,500.00,51.20,500.00,71.04
,,,,,11:13:40,215.27,0.00,23.80,490.04,500.00,465.60
,,,,,11:13:41,215.27,0.00,23.80,490.04,500.00,465.60
,,,,,11:13:42,336.85,129.69,180.27,422.99,500.00,500.00
,,,,,11:13:43,133.87,500.00,297.37,500.00,500.00,500.00
,,,,,11:13:44,317.72,128.68,0.00,29.00,500.00,334.70
,,,,,11:13:45,393.83,500.00,180.31,205.85,500.00,249.76
,,,,,11:13:46,177.81,347.79,27.95,381.41,500.00,154.05
,,,,,11:13:47,500.00,476.28,169.22,422.73,500.00,162.81
,,,,,11:13:48,500.00,500.00,0.00,500.00,500.00,476.70
,,,,,11:13:49,461.22,500.00,293.08,500.00,500.00,500.00
,,,,,11:13:50,127.72,377.96,0.00,500.00,448.45,500.00
,,,,,11:13:51,500.00,106.54,0.00,252.81,385.82,188.57
,,,,,11:13:52,72.30,500.00,206.30,416.01,298.16,450.94
,,,,,11:13:53,0.00,433.01,412.85,326.38,0.00,500.00
,,,,,11:13:54,422.52,500.00,426.10,500.00,0.00,500.00
,,,,,11:13:55,487.26,494.95,125.47,500.00,0.00,166.26
,,,,,11:13:56,0.00,500.00,326.11,317.83,0.00,0.00
,,,,,11:13:57,0.00,136.89,148.14,0.00,73.59,0.00
,,,,,11:13:58,295.02,0.00,500.00,253.43,0.00,0.00
,,,,,11:13:59,0.00,500.00,500.00,0.00,121.58,0.00
,,,,,11:14:00,0.00,483.66,500.00,405.59,0.00,0.00
,,,,,11:14:01,0.00,73.51,500.00,0.00,0.00,337.83
,,,,,11:14:02,382.98,500.00,33.35,408.48,0.00,500.00
,,,,,11:14:03,84.35,500.00,322.67,500.00,49.46,455.03
,,,,,11:14:04,222.21,500.00,500.00,500.00,500.00,425.11
,,,,,11:14:05,500.00,322.36,413.11,372.22,200.42,500.00
,,,,,11:14:06,335.39,500.00,500.00,500.00,0.00,170.00
,,,,,11:14:07,89.02,500.00,419.94,369.68,0.00,0.00
,,,,,11:14:08,358.96,257.05,0.00,117.69,0.00,0.00
,,,,,11:14:09,289.32,500.00,0.00,0.00,72.60,470.48
,,,,,11:14:10,149.95,500.00,240.43,301.77,271.13,135.75
,,,,,11:14:11,38.21,20.31,500.00,209.04,93.14,0.00
,,,,,11:14:12,0.00,0.00,500.00,0.00,0.00,0.00
,,,,,11:14:13,235.16,446.83,296.29,78.74,466.48,224.71
,,,,,11:14:14,500.00,500.00,0.00,500.00,0.00,484.27
,,,,,11:14:15,500.00,500.00,0.00,500.00,62.66,500.00
,,,,,11:14:16,500.00,284.37,365.24,500.00,0.00,109.51
,,,,,11:14:17,145.71,318.92,500.00,162.91,0.00,294.12
,,,,,11:14:18,0.00,0.00,312.20,423.62,0.00,500.00
,,,,,11:14:19,0.00,0.00,312.20,423.62,0.00,500.00
,,,,,11:14:20,300.74,87.09,359.46,0.00,0.00,3.10
,,,,,11:14:21,0.00,0.00,196.68,0.00,0.00,307.42
,,,,,11:14:22,48.12,0.00,0.00,40.16,0.00,500.00
,,,,,11:14:23,165.55,0.00,101.32,386.72,393.66,500.00
,,,,,11:14:24,0.00,0.00,250.31,0.00,400.16,500.00
,,,,,11:14:25,0.00,0.00,0.00,0.00,0.00,500.00
,,,,,11:14:26,172.58,463.68,0.00,0.00,0.00,500.00
,,,,,11:14:27,500.00,0.99,0.00,59.93,249.43,500.00
,,,,,11:14:28,18.15,412.25,40.96,0.00,0.00,451.07
,,,,,11:14:29,244.64,123.98,0.00,200.94,0.00,417.11
,,,,,11:14:30,300.23,108.79,0.00,104.97,0.00,426.49
,,,,,11:14:31,500.00,232.10,0.00,500.00,0.00,500.00
,,,,,11:14:32,245.50,140.95,500.00,232.50,0.00,0.00
,,,,,11:14:33,251.97,203.60,500.00,78.72,59.92,0.00
,,,,,11:14:34,0.00,314.93,500.00,219.25,420.96,0.00
,,,,,11:14:35,0.00,155.18,500.00,0.00,198.46,0.00
,,,,,11:14:36,0.00,0.00,500.00,0.00,366.81,420.24
,,,,,11:14:37,0.00,0.00,500.00,485.06,500.00,407.88
,,,,,11:14:38,451.50,31.14,28.07,500.00,267.47,500.00
,,,,,11:14:39,249.00,371.60,0.00,357.20,0.00,500.00
,,,,,11:14:40,0.00,427.04,303.47,0.00,0.00,113.48
,,,,,11:14:41,0.00,428.94,204.16,0.00,0.00,0.00
,,,,,11:14:42,0.00,500.00,0.00,0.00,44.01,0.00
,,,,,11:14:43,0.00,500.00,500.00,0.00,0.00,337.25
,,,,,11:14:44,0.00,104.26,171.19,203.93,0.00,112.39
,,,,,11:14:45,0.00,0.00,331.95,319.64,258.97,472.89
,,,,,11:14:46,500.00,260.58,500.00,500.00,500.00,0.00
,,,,,11:14:47,500.00,500.00,500.00,326.12,211.76,26.03
,,,,,11:14:48,500.00,500.00,500.00,500.00,500.00,43.33
,,,,,11:14:49,500.00,500.00,500.00,500.00,403.68,35.76
,,,,,11:14:50,433.18,37.18,500.00,270.94,40.48,291.20
,,,,,11:14:51,500.00,52.70,489.57,174.38,483.96,500.00
,,,,,11:14:52,500.00,494.41,113.36,0.00,500.00,500.00
,,,,,11:14:53,167.85,116.07,137.09,0.00,431.56,500.00
,,,,,11:14:54,500.00,175.98,0.00,39.03,22.92,0.00
,,,,,11:14:55,386.55,0.00,452.75,80.18,0.00,0.00
,,,,,11:14:56,490.32,0.00,230.59,405.93,493.96,390.34
,,,,,11:14:57,336.33,306.12,0.00,59.37,500.00,500.00
,,,,,11:14:58,60.60,500.00,123.36,0.00,500.00,411.91
,,,,,11:14:59,176.56,317.73,405.96,0.00,500.00,82.59
,,,,,11:15:00,500.00,264.25,500.00,189.40,452.04,353.08
,,,,,11:15:01,500.00,500.00,445.41,312.05,417.97,500.00
,,,,,11:15:02,500.00,60.81,0.00,500.00,311.94,500.00
,,,,,11:15:03,500.00,500.00,125.91,0.00,178.57,475.72
,,,,,11:15:04,447.03,500.00,185.87,0.00,0.00,500.00
,,,,,11:15:05,500.00,101.62,279.70,0.00,321.85,500.00
,,,,,11:15:06,500.00,0.00,0.00,0.00,500.00,103.04
,,,,,11:15:07,500.00,0.00,0.00,237.73,500.00,500.00
,,,,,11:15:08,500.00,0.00,500.00,58.88,158.11,500.00
,,,,,11:15:09,287.91,0.00,500.00,129.80,218.10,44.66
,,,,,11:15:10,500.00,0.00,358.79,243.97,422.37,0.00
,,,,,11:15:11,357.27,88.35,81.61,0.00,93.45,0.00
,,,,,11:15:12,452.59,234.07,0.00,89.22,286.39,0.00
